num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
1_20220825 00,1,20220825 00,23.5,0.0,2.2,72
1_20220825 01,1,20220825 01,23.0,0.0,0.9,72
1_20220825 02,1,20220825 02,22.7,0.0,1.5,75
1_20220825 03,1,20220825 03,22.1,0.0,1.3,78
1_20220825 04,1,20220825 04,21.8,0.0,1.0,77
1_20220825 05,1,20220825 05,21.6,0.0,1.6,81
1_20220825 06,1,20220825 06,21.5,0.0,2.3,84
1_20220825 07,1,20220825 07,21.7,0.0,1.4,83
1_20220825 08,1,20220825 08,22.3,0.0,2.2,82
1_20220825 09,1,20220825 09,22.7,0.0,2.4,78
1_20220825 10,1,20220825 10,23.5,0.0,1.0,77
1_20220825 11,1,20220825 11,24.0,0.0,1.6,76
1_20220825 12,1,20220825 12,23.8,0.7,0.7,82
1_20220825 13,1,20220825 13,23.0,0.3,2.8,85
1_20220825 14,1,20220825 14,22.5,0.5,2.4,90
1_20220825 15,1,20220825 15,22.1,0.1,1.6,63
1_20220825 16,1,20220825 16,22.5,0.0,2.4,71
1_20220825 17,1,20220825 17,22.6,0.0,3.0,79
1_20220825 18,1,20220825 18,22.5,0.0,2.0,79
1_20220825 19,1,20220825 19,22.2,0.0,1.9,79
1_20220825 20,1,20220825 20,21.9,0.0,2.6,79
1_20220825 21,1,20220825 21,21.7,0.0,2.7,79
1_20220825 22,1,20220825 22,21.4,0.0,0.6,79
1_20220825 23,1,20220825 23,21.2,0.0,1.7,82
1_20220826 00,1,20220826 00,21.1,0.0,1.7,81
1_20220826 01,1,20220826 01,20.8,0.0,2.3,82
1_20220826 02,1,20220826 02,20.8,0.0,2.4,83
1_20220826 03,1,20220826 03,20.3,0.0,1.8,85
1_20220826 04,1,20220826 04,20.4,0.0,2.0,87
1_20220826 05,1,20220826 05,20.5,0.0,0.8,86
1_20220826 06,1,20220826 06,20.1,0.0,0.9,88
1_20220826 07,1,20220826 07,20.0,0.0,1.4,89
1_20220826 08,1,20220826 08,21.3,0.0,2.0,87
1_20220826 09,1,20220826 09,22.8,0.0,0.9,80
1_20220826 10,1,20220826 10,23.9,0.0,2.1,75
1_20220826 11,1,20220826 11,25.6,0.0,1.2,71
1_20220826 12,1,20220826 12,26.5,0.0,2.3,64
1_20220826 13,1,20220826 13,27.3,0.0,1.9,61
1_20220826 14,1,20220826 14,27.4,0.0,2.5,58
1_20220826 15,1,20220826 15,28.2,0.0,3.8,57
1_20220826 16,1,20220826 16,27.9,0.0,4.2,60
1_20220826 17,1,20220826 17,26.6,0.0,4.1,61
1_20220826 18,1,20220826 18,25.9,0.0,3.4,67
1_20220826 19,1,20220826 19,24.8,0.0,4.0,69
1_20220826 20,1,20220826 20,24.1,0.0,2.5,77
1_20220826 21,1,20220826 21,23.7,0.0,2.7,79
1_20220826 22,1,20220826 22,23.4,0.0,3.3,80
1_20220826 23,1,20220826 23,23.1,0.0,2.5,82
1_20220827 00,1,20220827 00,23.1,0.0,2.2,82
1_20220827 01,1,20220827 01,23.2,0.0,2.6,80
1_20220827 02,1,20220827 02,21.0,15.6,5.4,88
1_20220827 03,1,20220827 03,20.7,2.0,2.7,91
1_20220827 04,1,20220827 04,19.4,0.0,3.2,85
1_20220827 05,1,20220827 05,18.9,0.0,0.6,84
1_20220827 06,1,20220827 06,18.1,0.0,2.1,82
1_20220827 07,1,20220827 07,17.7,0.0,1.9,85
1_20220827 08,1,20220827 08,18.3,0.0,2.1,77
1_20220827 09,1,20220827 09,19.5,0.0,2.4,63
1_20220827 10,1,20220827 10,21.2,0.0,3.2,54
1_20220827 11,1,20220827 11,22.0,0.0,4.2,45
1_20220827 12,1,20220827 12,23.0,0.0,3.4,49
1_20220827 13,1,20220827 13,23.6,0.0,3.8,45
1_20220827 14,1,20220827 14,24.4,0.0,3.9,47
1_20220827 15,1,20220827 15,25.0,0.0,3.3,45
1_20220827 16,1,20220827 16,25.1,0.0,3.4,43
1_20220827 17,1,20220827 17,24.9,0.0,3.7,46
1_20220827 18,1,20220827 18,24.5,0.0,2.7,48
1_20220827 19,1,20220827 19,23.1,0.0,2.7,52
1_20220827 20,1,20220827 20,22.0,0.0,1.9,56
1_20220827 21,1,20220827 21,21.2,0.0,2.7,61
1_20220827 22,1,20220827 22,20.7,0.0,2.3,64
1_20220827 23,1,20220827 23,20.4,0.0,2.7,61
1_20220828 00,1,20220828 00,19.6,0.0,1.8,66
