num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
1_20220825 00,1,20220825 00,23.5,0.0,2.2,72,8,25,0,건물기타,110634.0,39570.0
1_20220825 01,1,20220825 01,23.0,0.0,0.9,72,8,25,1,건물기타,110634.0,39570.0
1_20220825 02,1,20220825 02,22.7,0.0,1.5,75,8,25,2,건물기타,110634.0,39570.0
1_20220825 03,1,20220825 03,22.1,0.0,1.3,78,8,25,3,건물기타,110634.0,39570.0
1_20220825 04,1,20220825 04,21.8,0.0,1.0,77,8,25,4,건물기타,110634.0,39570.0
1_20220825 05,1,20220825 05,21.6,0.0,1.6,81,8,25,5,건물기타,110634.0,39570.0
1_20220825 06,1,20220825 06,21.5,0.0,2.3,84,8,25,6,건물기타,110634.0,39570.0
1_20220825 07,1,20220825 07,21.7,0.0,1.4,83,8,25,7,건물기타,110634.0,39570.0
1_20220825 08,1,20220825 08,22.3,0.0,2.2,82,8,25,8,건물기타,110634.0,39570.0
1_20220825 09,1,20220825 09,22.7,0.0,2.4,78,8,25,9,건물기타,110634.0,39570.0
1_20220825 10,1,20220825 10,23.5,0.0,1.0,77,8,25,10,건물기타,110634.0,39570.0
1_20220825 11,1,20220825 11,24.0,0.0,1.6,76,8,25,11,건물기타,110634.0,39570.0
1_20220825 12,1,20220825 12,23.8,0.7,0.7,82,8,25,12,건물기타,110634.0,39570.0
1_20220825 13,1,20220825 13,23.0,0.3,2.8,85,8,25,13,건물기타,110634.0,39570.0
1_20220825 14,1,20220825 14,22.5,0.5,2.4,90,8,25,14,건물기타,110634.0,39570.0
1_20220825 15,1,20220825 15,22.1,0.1,1.6,63,8,25,15,건물기타,110634.0,39570.0
1_20220825 16,1,20220825 16,22.5,0.0,2.4,71,8,25,16,건물기타,110634.0,39570.0
1_20220825 17,1,20220825 17,22.6,0.0,3.0,79,8,25,17,건물기타,110634.0,39570.0
1_20220825 18,1,20220825 18,22.5,0.0,2.0,79,8,25,18,건물기타,110634.0,39570.0
1_20220825 19,1,20220825 19,22.2,0.0,1.9,79,8,25,19,건물기타,110634.0,39570.0
1_20220825 20,1,20220825 20,21.9,0.0,2.6,79,8,25,20,건물기타,110634.0,39570.0
1_20220825 21,1,20220825 21,21.7,0.0,2.7,79,8,25,21,건물기타,110634.0,39570.0
1_20220825 22,1,20220825 22,21.4,0.0,0.6,79,8,25,22,건물기타,110634.0,39570.0
1_20220825 23,1,20220825 23,21.2,0.0,1.7,82,8,25,23,건물기타,110634.0,39570.0
1_20220826 00,1,20220826 00,21.1,0.0,1.7,81,8,26,0,건물기타,110634.0,39570.0
1_20220826 01,1,20220826 01,20.8,0.0,2.3,82,8,26,1,건물기타,110634.0,39570.0
1_20220826 02,1,20220826 02,20.8,0.0,2.4,83,8,26,2,건물기타,110634.0,39570.0
1_20220826 03,1,20220826 03,20.3,0.0,1.8,85,8,26,3,건물기타,110634.0,39570.0
1_20220826 04,1,20220826 04,20.4,0.0,2.0,87,8,26,4,건물기타,110634.0,39570.0
1_20220826 05,1,20220826 05,20.5,0.0,0.8,86,8,26,5,건물기타,110634.0,39570.0
1_20220826 06,1,20220826 06,20.1,0.0,0.9,88,8,26,6,건물기타,110634.0,39570.0
1_20220826 07,1,20220826 07,20.0,0.0,1.4,89,8,26,7,건물기타,110634.0,39570.0
1_20220826 08,1,20220826 08,21.3,0.0,2.0,87,8,26,8,건물기타,110634.0,39570.0
1_20220826 09,1,20220826 09,22.8,0.0,0.9,80,8,26,9,건물기타,110634.0,39570.0
